370,152,152
387,217,217
400,219,219
412,193,193
418,158,158
412,143,143
406,119,119
418,111,111
414,112,112
432,119,119
445,82,82
464,109,109
466,84,84
475,80,80
473,88,88
472,118,118
466,135,135
451,155,155
441,215,215
420,210,210
388,206,206
382,244,244
379,251,251
394,293,293
385,334,334
373,332,332
357,292,292
360,281,281
343,268,268
311,281,281
245,279,279
213,280,280
181,243,243
151,251,251
129,208,208
117,218,218
109,255,255
129,278,278
155,269,269
186,279,279
211,233,233
222,241,241
223,236,236
164,278,278
163,250,250
160,329,329
187,317,317
190,292,292
229,271,271
194,334,334
209,271,271
190,267,267
212,304,304
234,290,290
252,292,292
269,286,286
277,218,218
284,249,249
284,285,285
278,320,320
275,361,361
275,364,364
305,390,390
315,391,391
304,361,361
295,377,377
282,362,362
268,364,364
259,314,314
242,331,331
236,294,294
223,305,305
215,257,257
200,284,284
188,261,261
176,253,253
170,221,221
173,201,201
185,225,225
191,244,244
211,243,243
236,227,227
248,196,196
269,204,204
297,202,202
312,177,177
319,194,194
337,194,194
343,271,271
338,289,289
337,306,306
331,261,261
359,367,367
370,351,351
388,364,364
408,383,383
440,330,330
438,321,321
432,328,328
432,365,365
416,275,275
395,314,314
384,323,323
378,366,366
365,366,366
393,394,394
393,387,387
393,367,367
393,330,330
410,373,373
418,313,313
422,335,335
414,361,361
388,327,327
369,335,335
357,368,368
357,381,381
379,438,438
391,422,422
391,392,392
390,383,383
404,393,393
407,367,367
424,347,347
445,369,369
453,393,393
435,369,369
416,439,439
414,432,432
397,439,439
394,356,356
411,442,442
426,409,409
435,422,422
452,445,445
464,439,439
467,440,440
485,441,441
489,422,422
504,445,445
505,441,441
516,404,404
519,313,313
528,413,413
551,425,425
570,206,206
575,43,43
478,396,396
478,440,440
469,442,442
465,366,366
435,439,439
416,376,376
393,313,313
381,154,154
376,302,302
542,324,324
542,433,433
505,346,346
510,341,341
496,312,312
486,340,340
471,258,258
456,280,280
446,354,354
437,332,332
434,404,404
432,412,412
404,443,443
404,436,436
402,424,424
414,410,410
397,403,403
378,382,382
377,396,396
428,439,439
579,282,282
565,230,230
597,241,241
562,201,201
558,211,211
576,213,213
569,188,188
559,209,209
576,233,233
575,239,239
566,201,201
554,154,154
563,225,225
580,243,243
563,228,228
560,226,226
566,205,205
560,226,226
558,211,211
572,248,248
572,232,232
571,233,233
572,247,247
571,256,256
569,247,247
571,254,254
572,256,256
567,235,235
572,251,251
574,244,244
571,252,252
569,246,246
574,241,241
574,260,260
571,248,248
573,252,252
572,257,257
570,245,245
572,258,258
571,243,243
571,247,247
578,164,164
573,257,257
572,257,257
565,239,239
575,213,213
575,242,242
575,244,244
572,247,247
575,248,248
